Actual Unit Price,Predicted Unit Price
125.98999999999997,143.03506292016024
20.48,17.89071801130994
6.4799999999999995,7.050219921752854
1.68,2.1191812544273554
122.99000000000001,143.2350925476317
65.99,153.01919240149277
3.2800000000000002,5.539407254582731
50.98,51.56270507094464
205.99,140.40774882526114
125.98999999999997,124.29791097479777
4.98,4.84567844988927
20.979999999999997,15.490885057473825
40.48,42.731157594673334
179.99000000000007,138.15480291103302
65.99,73.13683416373974
205.99,189.94335203096009
11.339999999999998,13.662752568114152
8.74,10.055968173930177
5.84,3.8246814532084774
2.1,2.4034810123256047
10.230000000000002,11.062075843183422
15.99,19.033272009395816
100.98000000000002,99.5056713015537
4.98,5.170571793846225
43.57,44.025900086216765
214.75999999999996,199.30645001116787
18.970000000000002,19.116779819445124
40.96999999999999,33.28672397248444
214.75999999999996,213.63574638603671
12.879999999999997,12.705095967140553
142.85999999999996,145.51095539097156
214.75999999999996,198.81348521028303
40.88999999999999,44.91173870666508
5.580000000000001,2.5916504673577103
22.720000000000002,22.014615806782817
20.990000000000002,22.858612309392065
140.98,160.47272496375396
34.58,26.20755848487337
3.5799999999999996,4.407308229810039
115.98999999999998,155.14607951739399
2.9400000000000004,2.9796925618277554
30.55999999999999,21.705570065728324
14.970000000000002,17.300167638250663
24.919999999999998,25.333373687757682
49.34,39.822976657590665
22.230000000000004,19.654783633633777
145.44999999999993,144.93487159465454
48.90999999999999,43.07518171948984
65.99,117.43885029931033
10.98,11.31469090531581
214.75999999999996,144.55722236600204
4.91,4.779287954662304
205.99,168.34233754614786
155.99000000000007,140.7993478492707
60.98,72.8651060692361
35.99000000000001,53.70452023902461
122.99000000000001,155.98973207509272
5.879999999999999,6.153816853371685
78.80000000000001,65.35095286890096
4.280000000000001,4.127003463589407
5.02,8.739463956872857
46.89000000000001,38.18436413121758
40.96999999999999,37.544397137741576
4.98,7.791221686085318
3.9800000000000004,5.23268986914297
49.34,36.333153376647275
20.97,34.721538940927054
20.979999999999997,25.894199303206413
142.85999999999996,145.47657041809802
2.88,2.989502012268048
17.7,15.578200105998887
4.280000000000001,4.15145650544447
6.4799999999999995,6.759238957073663
90.98000000000002,78.55256457896924
14.339999999999998,14.091759558685139
3.2499999999999996,6.59374334711216
4.280000000000001,5.216183586141602
95.98999999999997,89.14256587768052
200.98000000000002,195.02420294608123
3.71,6.4377005247694985
6.4799999999999995,7.606421596599846
48.92,20.41926857306076
6.6800000000000015,6.37485200690515
214.75999999999996,211.7304750113619
6.4799999999999995,6.99674113266385
10.98,7.108471370747039
13.790000000000001,14.32701785454121
179.99000000000007,161.1791251197003
100.88999999999996,110.24757266263411
15.670000000000003,13.856810756408095
135.99000000000007,147.61814973417412
100.98000000000002,105.61545053509309
8.750000000000002,12.738136621809792
80.48000000000002,23.266722717627683
100.98000000000002,204.85691477041897
4.98,10.672710800749046
19.840000000000003,19.869089071564655
214.75999999999996,100.49559703657526
22.99,25.31918823777844
100.98000000000002,110.54530793093593
6.6800000000000015,4.790523764068291
3.2800000000000002,5.504894287893934
146.34,154.7386310806034
35.99000000000001,31.219996641132468
4.130000000000001,5.152717986800992
17.979999999999997,18.50578225050111
214.75999999999996,156.35741008414544
1.88,2.672668154879391
8.62,28.947565310185574
214.75999999999996,206.36448210732217
19.98,21.14374238890719
155.99000000000007,169.0616220323457
22.84,23.713311119292936
39.480000000000004,29.282431758785833
12.279999999999998,12.142563024621666
214.75999999999996,178.77316085097186
65.99,174.13708974688626
26.38,19.744942383203977
9.780000000000001,9.244875579507932
6.4799999999999995,7.14238827203823
200.97000000000003,195.18887954625583
55.47999999999998,53.71371600123537
65.99,90.40609452212058
6.4799999999999995,18.36245633830643
39.480000000000004,24.33132684776379
11.580000000000002,11.327397279320316
4.55,9.763955727272885
214.75999999999996,177.14057606756128
125.98999999999997,119.35141441373696
11.35,15.748381966446262
5.980000000000001,5.8706711938576515
214.75999999999996,193.4482749101724
5.78,7.5981290056940995
12.98,12.99986241182379
125.98999999999997,121.07673875499913
214.75999999999996,206.6386287036513
3.6900000000000004,4.274959788916661
3.2800000000000002,3.601002517994205
21.98,19.66974342771932
2.74,10.316238309039317
20.979999999999997,18.190309234488716
25.979999999999997,27.40536311673142
1.68,1.8645684656125998
4.280000000000001,4.956939003747936
10.910000000000002,11.872402378310365
5.84,5.772868458132692
59.760000000000005,52.979444756638436
1.76,2.557784745593739
120.98000000000003,120.35874192570662
6.4799999999999995,6.601808313184725
55.990000000000016,54.15556544178792
140.98,135.78929740033163
3.36,4.890173423541626
1.68,2.0294461332902487
120.98000000000003,118.91366315270066
40.97999999999999,50.41926454845012
13.429999999999996,16.14657440456652
1.86,2.0227272636642364
12.279999999999998,10.971126939188487
1.68,3.4210407465098105
104.85000000000001,104.34652454502367
37.76,40.57198064995368
20.97,22.52009672614099
7.370000000000001,10.738569419559422
2.6100000000000003,3.68530915618866
101.40999999999998,70.76491535202695
119.99,130.4921687191043
45.989999999999995,66.45145058286248
17.979999999999997,17.945866713279134
3.7500000000000004,3.793142452251452
177.98000000000005,104.1938697665932
1.26,1.2679534764553249
142.85999999999996,135.73645734067506
10.889999999999999,25.23564928773587
4.819999999999999,6.113717384783798
20.339999999999996,58.460686700701025
6.4799999999999995,14.658099822029293
5.980000000000001,6.975408631748307
65.99,98.67859552821379
45.989999999999995,54.24042365710148
53.98000000000001,44.35202349861042
6.6800000000000015,5.194640011925877
3.2800000000000002,4.218088982140163
205.99,89.50468299043516
146.05,148.48074130870123
20.949999999999996,26.646377425014837
39.480000000000004,32.54518758316115
17.979999999999997,18.263590200300584
205.99,89.6637631044169
2.88,3.0041409161398813
5.180000000000001,6.1459220692521805
30.980000000000004,25.87572347178261
17.48,21.972228096496178
29.170000000000005,11.74211944185266
21.38,24.047567571556026
150.98000000000002,187.7568765191316
9.109999999999998,7.924360302076842
6.080000000000001,8.0257644232836
15.670000000000003,12.366379501088293
13.429999999999996,14.490426868006088
20.149999999999995,29.210446367292118
214.75999999999996,205.67125132329386
48.90999999999999,40.18204698284849
29.74,32.94852267913197
85.99000000000002,97.57131034343075
3.9800000000000004,3.9743028426891014
6.4799999999999995,6.808160340542007
8.330000000000002,9.095009955848775
48.90999999999999,18.203009025467146
107.53000000000002,83.62210826995509
16.99,25.884349474212467
214.75999999999996,141.39921407354032
125.98999999999997,109.43539565070496
214.75999999999996,166.74782566943517
65.99,70.48270381875811
95.97999999999996,123.50598890421018
20.89,26.209650438456926
15.98,23.174036664120944
4.98,5.470958350141967
65.99,77.22927374069178
5.180000000000001,5.362842083509121
214.75999999999996,123.29981736618362
35.99000000000001,33.912056997740976
178.47000000000006,156.45305376939
200.98999999999992,163.08673549823584
214.75999999999996,185.19986672986784
6.880000000000002,9.312260961578323
4.91,48.066452300780064
1.9799999999999998,2.0742122117855195
214.75999999999996,186.55953235388813
6.4799999999999995,6.734734463977833
11.97,13.189648621017122
99.99,99.9406923344975
214.75999999999996,212.59832013731034
7.3500000000000005,10.200606742494442
214.75999999999996,130.5414774887855
214.75999999999996,186.6088831291606
12.220000000000002,12.395990956638364
214.75999999999996,152.69553961973014
4.760000000000001,10.851501749017045
55.28999999999999,25.2073076868097
12.99,14.960611809232526
55.98000000000002,9.25396756753943
56.95999999999998,53.714762487869244
5.800000000000001,6.207601027920761
124.48999999999994,134.57548794559332
5.180000000000001,5.448750534828086
1.9799999999999998,2.054530816541298
4.280000000000001,4.894494083532897
7.100000000000001,7.208380097177773
11.97,12.461798774311346
214.75999999999996,120.20126315189906
214.75999999999996,213.94947103916078
2.08,2.6617121996735644
30.980000000000004,26.163944811224322
1.76,2.2908933245577883
3.1500000000000004,5.412226252782034
5.78,6.329059371697217
50.98,48.66210597978266
193.17,127.84752284748947
2.88,2.258852303989211
6.6800000000000015,7.639999842653706
12.639999999999999,12.175430178390076
34.75999999999999,23.422322278184406
110.99,115.50199317621964
65.99,78.575545112669
40.96999999999999,40.524839456671586
214.75999999999996,200.54873447672324
59.760000000000005,53.20206254362424
35.440000000000005,11.547322343424721
5.84,5.605242380763545
15.700000000000001,18.305502330060754
49.34,40.77128529278763
34.22999999999999,18.635414223886514
170.97999999999996,140.15417003823933
65.99,97.26538828270344
40.989999999999995,106.49925607098939
214.75999999999996,204.76332667774153
145.44999999999993,145.61052749845854
2.08,2.2303018444602567
5.980000000000001,10.539935351350483
18.889999999999997,4.3589407071508735
214.75999999999996,191.94175895856785
100.97000000000004,100.79297175237585
2.88,3.5293497148535837
11.339999999999998,13.302165891455516
6.24,6.611398290612178
8.45,11.038436088245703
19.990000000000002,19.89611472191375
35.410000000000004,24.196660537495756
35.769999999999996,25.74483858164632
130.98000000000002,121.99688064900701
20.990000000000002,21.795447495131878
21.38,25.34672167577987
12.97,11.069322755145878
95.94999999999999,141.18132829076916
214.75999999999996,200.60028555755935
214.75999999999996,182.50642996552193
100.97000000000004,122.55300812968757
65.99,110.89557864088131
214.75999999999996,158.30810215113567
8.669999999999998,13.120351213996369
4.91,4.2270377887268165
25.979999999999997,26.367720860591582
26.38,8.624738456040262
30.420000000000005,32.73726762114359
7.990000000000001,8.487269503055618
11.660000000000002,29.617179004472153
30.980000000000004,27.416280117426492
5.980000000000001,11.347575765693906
9.9,10.595166203158618
55.98000000000002,9.480115993317197
8.74,7.309825331296551
14.479999999999999,36.60579971254841
5.81,6.527214883879996
5.980000000000001,6.001107573492774
2.08,2.150314288133771
4.280000000000001,4.88919529382478
5.679999999999999,6.302349972644764
6.080000000000001,5.803377857881822
40.97999999999999,52.25130619976461
6.4799999999999995,9.427450375689563
2.1599999999999997,3.895400051285538
7.959999999999999,7.702148699752695
15.420000000000002,16.446016956261307
5.02,9.434618093160704
22.380000000000003,22.58147695692239
10.35,3.466653935114534
15.279999999999996,15.786712835480499
14.270000000000001,14.287560913331886
214.75999999999996,176.53646612354618
3.14,5.194285098922897
44.43000000000001,64.75344520900228
25.979999999999997,22.68773619012217
20.97,23.325052766667397
9.709999999999999,10.273876931699647
20.89,25.10946955734049
6.24,6.846173953404256
25.979999999999997,24.500351474100597
34.75999999999999,24.572508510980054
6.23,5.881050620268311
45.989999999999995,59.675797081246
35.88999999999999,38.487515298637575
11.97,12.024596616501901
6.4799999999999995,6.81183739310994
95.46,116.24217340756066
14.560000000000004,7.604115542776454
11.97,13.509113320573197
5.980000000000001,6.2540067043520535
1.7,23.759894948780502
21.38,24.360426894679367
7.59,7.541675676076466
8.320000000000002,8.21906019498621
5.78,5.865965333579516
39.480000000000004,32.54075899287348
4.49,5.8547614180385885
125.98999999999997,131.66289468465172
119.99,135.01097823136598
40.989999999999995,97.8981244216101
3.2800000000000002,3.9761995943231607
14.030000000000001,13.395061219791376
17.979999999999997,105.02269869332969
4.280000000000001,4.7794398225814865
125.98999999999997,120.71905409798427
115.98999999999998,133.7328813556596
85.99000000000002,83.66941554474651
12.220000000000002,12.021752997466432
50.98,68.23726259575717
12.440000000000001,13.505686853424855
6.23,6.483905410800076
70.89000000000001,133.1919700823713
30.980000000000004,25.671433291931585
8.750000000000002,12.839016655038979
120.33000000000001,138.45460973491763
122.99000000000001,134.68155251927163
8.320000000000002,8.18898413193844
9.379999999999999,10.611371858102787
154.12999999999997,115.03402598831974
8.669999999999998,10.957325513708694
43.98,29.019465186515372
48.580000000000005,30.0278423873739
214.75999999999996,144.60875000848228
2.8400000000000003,2.9230938062033105
3.7399999999999998,10.915082917171887
214.75999999999996,110.34629356192268
6.6800000000000015,7.283340413880342
80.96999999999997,89.03617809602962
4.889999999999999,5.125464769100723
214.75999999999996,204.78132437933203
130.98000000000002,118.80236966162536
205.99,140.51754045406835
8.74,8.462039876761624
6.810000000000001,6.238543210132628
6.4799999999999995,13.468386414430356
12.95,10.373189385265606
6.37,6.538932103819293
182.55000000000004,81.37921494865617
214.75999999999996,128.96243959454247
8.339999999999998,8.109410931022328
214.75999999999996,206.63250489925682
214.75999999999996,175.7645043598603
6.6800000000000015,7.284426058016923
20.279999999999998,36.55089507824141
73.97999999999998,72.77788920747068
35.99000000000001,34.01629527090524
16.74,18.871619987339088
34.75999999999999,23.748915309823207
150.98000000000002,166.1289890386278
1.48,2.317952405384539
3.6000000000000005,5.388418544680245
3.6900000000000004,4.871970977309195
113.98,146.65613456412106
4.280000000000001,5.016506444813645
115.98999999999998,125.01663202080127
6.4799999999999995,13.850407532122269
167.26999999999998,70.98923789265866
65.99,155.50935071745255
5.78,5.851292386065027
179.28999999999996,175.25059469099412
130.98000000000002,128.84256234060706
9.109999999999998,8.837749929217589
4.14,6.806637257384532
80.97999999999998,58.80314969189838
40.96999999999999,25.436829873645184
5.180000000000001,5.612567705445848
1.76,3.2080003190664663
67.28,138.06543094299903
29.18,27.751812700394606
33.29,28.594003878610813
48.04,27.1762659867077
5.980000000000001,13.683616630026496
5.849999999999999,5.918835710935163
35.99000000000001,34.82032348772874
7.640000000000001,8.49983225742421
140.98999999999998,173.09284300668858
3.08,5.475389198865264
88.84000000000005,91.13941344394604
9.379999999999999,12.139648700543793
6.4799999999999995,9.890710699278115
64.65000000000002,83.58761325883727
4.98,5.2465150753166245
7.990000000000001,8.554411806686943
8.460000000000003,13.427968908470469
65.99,183.02982818263467
20.979999999999997,12.518414805803392
20.239999999999995,13.493263187743619
34.989999999999995,24.432134710828205
20.979999999999997,19.982534343903293
1.74,2.2622176934760985
2.88,2.9503455802769354
6.9799999999999995,8.695946330945917
10.9,17.218508335927687
135.99000000000007,147.42312519486353
46.89000000000001,40.42493501626053
12.279999999999998,10.554980907875192
23.989999999999995,25.220927509183294
175.99,148.377855769252
205.99,84.13481181533467
25.979999999999997,26.37082570948976
5.08,5.309282171768862
3.08,5.589673983739655
33.29,29.398208926597796
2.08,2.2785450147273374
21.38,23.86172247512125
32.980000000000004,27.828901359535855
18.970000000000002,18.113899371375204
39.480000000000004,35.385034321817116
30.55999999999999,17.902933688803255
6.4799999999999995,6.843622189874444
7.990000000000001,8.442209736558109
15.670000000000003,13.356158662079286
165.98000000000005,138.41061732710725
140.98999999999998,174.2254466261902
65.99,72.52697077009192
122.99000000000001,149.49535728110484
34.22999999999999,18.423100989780114
5.7700000000000005,7.263070595708408
19.840000000000003,17.076661730902025
10.98,13.399965219993565
4.130000000000001,4.146287686329237
7.379999999999998,9.1267108969982
20.990000000000002,23.88370459602283
11.089999999999998,9.670327912068123
3.9800000000000004,4.881201606079776
64.98,60.16820284271516
2.18,3.878961928270577
55.98000000000002,51.4942887859162
28.99,41.20073098589031
214.75999999999996,185.54044636551453
214.75999999999996,175.3207274373612
12.530000000000003,13.626817567092155
179.99000000000007,182.19300605594898
16.91,15.457032395790094
17.519999999999996,13.211467094199095
3.7500000000000004,3.885551106970579
214.75999999999996,101.79940281799169
214.75999999999996,186.64032229747855
12.99,15.911237377678992
1.89,2.034171258677269
12.279999999999998,31.27570703216875
14.81,20.14042495654959
214.75999999999996,209.0893402303891
2.89,5.944770239655023
214.75999999999996,212.74426953696636
4.71,4.5663382142693925
5.4,6.249246954230956
18.970000000000002,16.273824330461462
3.08,3.674794665728931
125.98999999999997,176.71434673522035
35.99000000000001,48.61480404271233
65.99,98.22659967520778
3.9800000000000004,5.466426461248182
6.300000000000001,5.000653086039132
2.88,2.5717022792467246
39.99,84.53730161587924
41.71,35.436706980056336
180.9799999999999,179.48464060136087
83.1,65.0773816517849
12.220000000000002,11.910301243172045
29.889999999999993,24.720125949870177
6.4799999999999995,6.48680925070464
214.75999999999996,192.79004381980354
37.76,37.44221943317372
85.99000000000002,83.73234627084041
40.989999999999995,40.18464587749383
10.64,10.98325631428238
4.98,4.953233834962219
125.98999999999997,111.24243593025356
8.600000000000001,8.873745827542768
5.739999999999999,7.285023851378624
2.9400000000000004,2.5992265467194615
1.76,2.562087369882717
10.44,13.039169795887613
6.9799999999999995,13.00090598373308
99.99,99.6464386530976
125.98999999999997,87.60483240526013
28.53,5.262621928788547
214.75999999999996,158.82199667855886
16.74,16.679651000661373
41.470000000000006,46.30981577841752
81.94,146.69160432171986
37.43999999999999,17.588532310930656
140.98999999999998,109.41781591844244
92.22999999999998,98.03646205613768
6.6800000000000015,4.97503995522597
5.980000000000001,7.295612562523923
4.48,6.680697058135291
6.540000000000002,5.85778491414348
10.970000000000002,17.31030907937882
40.989999999999995,44.612985560833
35.94,16.852573997005038
3.93,4.01790233515633
14.419999999999996,14.636222463634224
6.780000000000001,6.621056748668659
6.4799999999999995,6.654326020808161
6.28,4.709240549430944
20.979999999999997,25.02994584867087
5.0,11.030658230111017
51.75,43.35527531823402
20.990000000000002,22.259226547707264
9.780000000000001,10.74439542370433
205.99,127.27244957365369
3.2800000000000002,3.5783960365771357
3.1500000000000004,3.7001980338369855
59.980000000000025,34.1977957572565
65.99,96.44512910002831
22.230000000000004,9.340899368820395
37.699999999999996,23.42174500897847
50.98,49.265820242976844
30.970000000000006,48.690452349188405
30.980000000000004,24.494123061363478
10.64,9.955081700003857
31.779999999999994,26.91737566255161
131.11999999999998,115.09921757781315
205.99,91.03774342525828
125.98999999999997,159.14493570076775
200.98999999999992,101.87283570376978
5.180000000000001,5.675650477436333
145.44999999999993,146.15080246601204
2.88,2.5358410930985347
6.4799999999999995,7.111163314700442
9.709999999999999,10.965594269343153
214.75999999999996,202.3148286955642
38.06,42.468145870464475
17.7,15.763794723394772
4.130000000000001,3.8774248906330318
125.98999999999997,117.98574844824451
125.98999999999997,128.2936666264862
4.839999999999999,4.5595615774681475
4.91,4.07410447443129
17.670000000000005,19.808346153295247
5.28,11.95297118979821
26.309999999999995,27.69876607135765
125.98999999999997,116.49380756785982
3.95,5.522594780927288
214.75999999999996,207.89549936466628
15.98,22.393882183705358
39.239999999999995,11.139972012821353
6.4799999999999995,8.20901940726459
16.980000000000004,18.352817490987
4.7700000000000005,5.826319756300801
6.6800000000000015,6.52031895394484
7.890000000000001,7.56460301897371
2.6100000000000003,3.4745810174601273
7.08,7.128033492119046
214.75999999999996,212.86047488262838
214.75999999999996,209.54392150903192
20.949999999999996,28.356564859847374
39.980000000000004,28.44623417073921
30.980000000000004,105.68707564114241
125.98999999999997,121.45986941356537
142.85999999999996,144.52335772025427
6.349999999999999,3.169030221431538
175.99,132.9546262497707
11.339999999999998,10.512297960300181
11.339999999999998,11.787237189734874
19.990000000000002,20.41292391425331
5.679999999999999,8.29610807022818
17.7,15.021634096445453
31.779999999999994,26.603430893286035
3.14,3.1395035214005302
15.670000000000003,12.177936333898845
2.7799999999999994,2.7822911716326875
65.99,80.97038704620354
111.95999999999998,126.43899025290054
6.080000000000001,5.639280327914459
68.81000000000002,69.37468643596627
3.2800000000000002,3.927438280251836
3.71,4.9263244982252035
8.45,10.39219261052441
6.9799999999999995,8.115201517034306
25.38,23.37590912775801
16.91,15.606835717791027
78.80000000000001,62.304732857857715
68.81000000000002,70.34528832061925
2.9400000000000004,3.0001047659656366
19.98,25.274721554782133
11.660000000000002,13.012692442724155
11.329999999999998,9.654780603851519
3.7500000000000004,4.000729192551848
24.919999999999998,23.68100105711913
12.220000000000002,13.107428434444207
155.99000000000007,138.7899116397582
122.99000000000001,154.82823356395363
125.98999999999997,104.10966905295537
35.410000000000004,22.255966978662826
3.2800000000000002,4.373661020265187
73.97999999999998,69.44687306378259
214.75999999999996,210.89337035528493
5.28,13.44376023083099
6.749999999999999,27.97652786802133
30.980000000000004,22.976603854786415
60.64999999999998,60.03991491339092
90.48000000000002,119.64349208475205
125.98999999999997,114.45689031442473
6.4799999999999995,6.585863984505517
3.14,3.1346211576692653
55.94000000000001,31.132428435886677
175.99,102.82404214890119
12.97,8.963061165790839
5.980000000000001,5.895553078423231
4.2,5.43234765482737
15.51,18.415716455710402
1.76,2.5665867038876984
65.99,82.64591233712429
178.47000000000006,150.34089285494338
64.65000000000002,64.44779436994861
9.479999999999999,10.289055683597637
170.97999999999996,154.76432983529827
100.98000000000002,196.3127149057681
2.88,4.189010344697548
4.48,7.005011295273749
8.980000000000002,11.161925421496605
2.1200000000000006,20.434736144089058
9.93,8.688827774335584
9.109999999999998,8.755178791285772
6.540000000000002,6.092740609839628
2.28,3.345424417295436
14.81,23.838009194833397
5.580000000000001,5.599328515058223
4.98,4.8591447744137275
4.91,3.9677078572630506
6.4799999999999995,7.435592235124785
48.90999999999999,41.79064322215149
9.770000000000001,10.165308485391702
5.980000000000001,13.693182097675995
20.990000000000002,21.929808584499522
15.570000000000002,10.098128303145959
122.99000000000001,163.17140885383967
2.7799999999999994,2.8780290053944033
4.98,5.5651591522969985
120.98000000000003,119.39745539359997
9.679999999999998,9.689634409838417
15.679999999999996,14.087073075851022
40.97999999999999,34.35720842746294
20.97,22.147017156771874
199.98999999999992,202.8642688944832
3.7800000000000002,3.67328866256809
4.73,4.7009382179295525
200.98999999999992,125.404369316059
6.4799999999999995,9.97999887163571
34.980000000000004,33.1497827771357
150.98000000000002,168.3560343124606
65.99,120.01007306056005
31.76,35.85006276005057
5.980000000000001,7.297096670941385
205.99,102.17329088330797
130.98000000000002,207.49052686407225
6.749999999999999,28.88423118768919
214.75999999999996,137.0561307156682
2.9400000000000004,3.070900606204636
30.730000000000004,30.24519930602378
95.98999999999997,122.95809337457402
6.4799999999999995,6.705341198541454
3.7,3.8248940977972263
20.990000000000002,21.615398274705804
4.130000000000001,4.05656717054159
6.4799999999999995,9.11301890245643
3.08,3.3841028951976595
17.979999999999997,18.168199253706497
10.139999999999999,8.760256439455857
48.580000000000005,93.99708398581268
120.98000000000003,134.77879275938847
28.53,9.522727094056535
73.97999999999998,71.28345407675117
3.6799999999999997,3.4669062201267415
8.850000000000001,8.115473756247289
89.99000000000004,92.51587550296233
8.040000000000001,9.609800372616164
4.91,5.026969045326548
15.700000000000001,20.555853621338375
95.98999999999997,90.7747227741608
214.75999999999996,192.13319473248538
214.75999999999996,195.20646939024974
12.279999999999998,12.263068795777672
140.81000000000006,142.90705389267336
11.97,12.890566454650408
20.990000000000002,33.67946544931563
60.98,15.50469442543759
5.739999999999999,14.894924529548446
18.94,7.738805171379771
3.9999999999999996,4.260292655288394
