Actual Unit Price,Predicted Unit Price
214.75999999999996,200.22058360716602
39.980000000000004,30.614288677338152
6.450000000000001,6.028166867299388
4.24,5.274616717633336
5.81,6.204626978234479
125.98999999999997,142.96267156522433
20.48,17.792904366677824
6.4799999999999995,6.928242240748329
1.6799999999999997,2.115776901006712
122.99000000000001,143.11984540899857
65.99,152.33333213460963
3.2799999999999994,5.556691595007506
50.98,51.656964931078726
205.99,139.430308002737
125.98999999999997,122.98563096897281
4.98,4.844182795244146
20.979999999999997,15.377085844353516
40.48,43.59470640143059
179.99000000000007,137.40905034209248
65.99,73.3099668634547
205.99,190.49693054365846
11.339999999999998,13.361985863144861
8.74,10.075826979802306
5.84,3.784291848322405
2.1,2.409288001381629
10.230000000000002,11.069746755510753
15.989999999999998,18.990364451338976
100.98000000000002,99.41826170221869
4.98,5.210420230030152
43.57,43.949808004483394
214.75999999999996,199.7148256445668
18.970000000000002,19.09665424690376
40.96999999999999,33.13017275504969
214.75999999999996,213.75180938516374
12.879999999999997,12.638038016452434
142.85999999999996,143.82904836129455
214.75999999999996,201.12647656613555
40.88999999999999,44.86351654037169
5.580000000000001,2.5986240592995684
22.720000000000002,22.100276815005248
20.990000000000002,22.703563243854713
140.98,160.0385268095111
34.58,26.611585323462023
3.58,4.4107792931916405
115.98999999999998,154.5960349698818
2.9400000000000004,2.966215962862045
30.55999999999999,21.88077489099579
14.970000000000002,16.91250564829058
24.919999999999998,25.304513784498575
49.34,40.29123602441521
22.230000000000004,19.484018818511963
145.44999999999993,144.04507827993697
48.90999999999999,43.29635401310741
65.99,119.1631943833844
10.98,11.283429726875926
214.75999999999996,144.3750076717076
4.91,4.77674010506248
205.99,171.24828147277353
155.99000000000007,139.30223601491662
60.98,72.22277104497815
35.99000000000001,54.27253994725999
122.99000000000001,155.01678825939342
5.879999999999999,6.148156935224858
78.80000000000001,66.10920491333847
4.280000000000001,4.133906098395303
5.02,8.6191577022705
46.89000000000001,37.86498071985693
40.96999999999999,37.26139187898311
4.98,7.823017270863394
3.9800000000000004,5.1513389732653305
49.34,35.93552583194959
20.97,34.92866007577563
20.979999999999997,26.25060969648877
142.85999999999996,146.11857536438757
2.88,3.001974565115619
17.7,15.607524753346006
4.280000000000001,4.14309249652895
6.4799999999999995,6.781871847918084
90.98000000000002,78.48232996897995
14.339999999999998,13.922552726445042
3.25,6.489665945098637
4.280000000000001,5.25319338488253
95.98999999999997,90.04596657123875
200.98000000000002,195.99158579723053
3.71,6.33360080386584
6.4799999999999995,7.6109084677063095
48.92,20.589475943935685
6.6800000000000015,6.397027139425801
214.75999999999996,212.56722022303467
6.4799999999999995,7.008015951347549
10.98,7.032213385356027
13.790000000000001,14.332905165354152
179.99000000000007,161.73930002568187
100.88999999999996,110.9235300523276
15.670000000000002,13.892945909792331
135.99000000000007,147.0337773710084
100.98000000000002,105.3896945003769
8.750000000000002,12.776191980357769
80.48000000000002,23.320111084293547
100.98000000000002,201.83237324048585
4.98,10.623802243084434
19.840000000000003,19.889920183436555
214.75999999999996,101.38992543916272
22.99,25.33687267549184
100.98000000000002,110.07794080121934
6.6800000000000015,4.778901979383282
3.2799999999999994,5.5746436721846955
146.34,155.35421122429148
35.99000000000001,31.524254053547544
4.130000000000001,5.130156433793768
17.979999999999997,18.648224011460183
214.75999999999996,157.63260253463255
1.88,2.628341066241963
8.62,29.417887431550003
214.75999999999996,207.9212528762104
19.98,21.345485603237183
155.99000000000007,167.02087592722904
22.84,23.781678554145763
39.480000000000004,29.012984469281882
12.279999999999998,12.179924592226511
214.75999999999996,180.143857172437
65.99,174.6111843328569
26.38,19.88403888768846
9.780000000000001,9.427957848888996
6.4799999999999995,7.126296097028723
200.97000000000003,194.11429580200831
55.47999999999998,53.11074420996967
65.99,89.27158977322355
6.4799999999999995,18.39290135250046
39.480000000000004,24.56881361703304
11.580000000000002,11.323415494662017
4.55,9.78011378414814
214.75999999999996,178.51090677257812
125.98999999999997,120.27681915016304
11.35,15.768481695395717
5.980000000000001,5.878417395357649
214.75999999999996,191.92222210030818
5.78,7.775123823122215
12.98,12.933725315019558
125.98999999999997,120.66947625488582
214.75999999999996,206.71114970758313
3.6899999999999995,4.307727637408877
3.2799999999999994,3.5974964737861566
21.98,19.346316966355324
2.74,10.090813685499809
20.979999999999997,18.245942333227568
25.979999999999997,27.239519712424155
1.6799999999999997,1.8622784300799884
4.280000000000001,4.956423801642756
10.910000000000002,11.800303011116977
5.84,5.784536533582828
59.760000000000005,54.02872491184487
1.7599999999999993,2.5496687064153227
120.98000000000003,120.03746329640066
6.4799999999999995,6.585953418906183
55.990000000000016,54.20822821504797
140.98,135.0355076653543
3.3599999999999994,4.910497930748384
1.6799999999999997,2.0238959882217076
120.98000000000003,118.34979806955735
40.97999999999999,50.18909187780923
13.429999999999996,15.880485358238168
1.8599999999999999,2.020211942451894
12.279999999999998,11.056356125865417
1.6799999999999997,3.4220971650439056
104.85000000000001,104.82644664361707
37.76,40.37075811859159
20.97,22.42176342891601
7.370000000000001,10.68269872337624
2.6100000000000003,3.6597802979096166
101.40999999999998,70.13195554431337
119.99,130.63143510587253
45.989999999999995,66.27041759763084
17.979999999999997,18.00739589830836
3.75,3.7853347568237776
177.98000000000005,105.15544554175752
1.2600000000000002,1.2666993797532573
142.85999999999996,134.9565293519057
10.889999999999999,25.260194343062963
4.819999999999999,6.178655678456242
20.339999999999996,59.29075576994977
6.4799999999999995,14.81239958628672
5.980000000000001,7.013745887439336
65.99,97.85439657300954
45.989999999999995,54.58095988758637
53.98000000000001,44.581963800019274
6.6800000000000015,5.2286833484613435
3.2799999999999994,4.301435504341824
205.99,89.00740365389412
146.05,149.13736885530767
20.949999999999996,26.665820181713855
39.480000000000004,33.47823701876817
17.979999999999997,18.31663996919159
205.99,91.03886692795483
2.88,3.010815214468118
5.180000000000001,6.3118725838661724
30.980000000000004,26.23688074987843
17.48,22.079756122512933
29.170000000000005,12.155515729347973
21.38,24.092934472949647
150.98000000000002,188.86282430678864
9.109999999999998,7.8621813804656
6.080000000000001,7.915769906284584
15.670000000000002,12.279060581856427
13.429999999999996,14.409718572573219
20.149999999999995,29.071467146365737
214.75999999999996,206.28595901628654
48.90999999999999,41.01330025407687
29.74,33.088792401394514
85.99000000000002,97.1626809220206
3.9800000000000004,3.9587677209042793
6.4799999999999995,6.784750328509965
8.330000000000002,8.713326673289957
48.90999999999999,18.546160687402267
107.53000000000002,82.71995373809995
16.99,25.72565396164748
214.75999999999996,141.99052475103622
125.98999999999997,112.26720170659915
214.75999999999996,167.57375632049707
65.99,70.9281965365742
95.97999999999996,122.30768655704021
20.89,26.35492104785391
15.98,23.194539639897986
4.98,5.47282094947113
65.99,77.1984675849632
5.180000000000001,5.414993022974486
214.75999999999996,120.32221530509747
35.99000000000001,33.90965489585986
178.47000000000006,154.52129725310363
200.98999999999992,161.79772150455307
214.75999999999996,183.73953608038735
6.880000000000002,9.324670779150226
4.91,50.3603675572319
1.98,2.0675713289764075
214.75999999999996,186.475611573306
6.4799999999999995,6.719581297566373
11.97,13.315553495357664
99.99,99.98852480045718
214.75999999999996,212.65891505964228
7.35,10.173670850087094
214.75999999999996,132.0111368976929
214.75999999999996,183.67693984785396
12.220000000000002,12.491789943653998
214.75999999999996,152.9873087640254
4.760000000000001,11.300385689429591
55.28999999999999,25.296129738767814
12.99,15.071978801419384
55.98000000000002,9.35100537220177
56.95999999999998,52.78720713402114
5.800000000000001,6.209658521784074
124.48999999999994,133.6084848641473
5.180000000000001,5.426363084746811
1.98,2.055371420792458
4.280000000000001,4.89647760573769
7.100000000000001,7.154370353581712
11.97,12.484390791396057
214.75999999999996,120.58465715745969
214.75999999999996,214.13839757046506
2.08,2.6323388192609323
30.980000000000004,25.934940921856473
1.7599999999999993,2.280013102144433
3.1500000000000004,5.393798715832714
5.78,6.325295455100987
50.98,47.88120277049182
193.17,128.17815325296363
2.88,2.274297508804719
6.6800000000000015,7.593682563370974
12.639999999999999,12.341353535917099
34.75999999999999,23.876332067991736
110.99,116.39814455176123
65.99,78.74823307168218
40.96999999999999,40.0016860607911
214.75999999999996,200.16486961590113
59.760000000000005,53.126894500784736
35.440000000000005,10.953744417273283
5.84,5.641559119394491
15.700000000000003,18.40144176040482
49.34,41.02452092332729
34.22999999999999,18.312937313825003
170.97999999999996,140.02531653516172
65.99,97.8118796036778
40.989999999999995,105.97516983033618
214.75999999999996,202.78992957520256
145.44999999999993,145.0242510862428
2.08,2.20821427158901
5.980000000000001,10.24771364562287
18.889999999999997,4.246058332022191
214.75999999999996,193.21210776883441
100.97000000000004,102.11766616248514
2.88,3.5149279644699805
11.339999999999998,13.626076075408813
6.24,6.570181347229252
8.45,11.295634135933442
19.990000000000002,19.95252045411087
35.410000000000004,23.832739632172594
35.769999999999996,25.856686536293786
130.98000000000002,122.79399633585255
20.990000000000002,21.891825297681923
21.38,25.25566515361421
12.97,10.960114685595128
95.94999999999999,142.38099665593361
214.75999999999996,200.66161450505177
214.75999999999996,180.39551411985911
100.97000000000004,123.03956018778787
65.99,111.3669854093704
214.75999999999996,158.84972440060977
8.669999999999998,13.278761104332759
4.91,4.252339043438904
25.979999999999997,26.268059414870784
26.38,8.677728929334581
30.420000000000005,33.26148063824458
7.990000000000002,8.404085045918505
11.660000000000002,29.39957310461151
30.980000000000004,27.673339592897968
5.980000000000001,11.197986189688589
9.9,10.456052921528817
55.98000000000002,9.517516139782241
8.74,7.431396967698554
14.479999999999999,36.20449312661275
5.81,6.521608010387252
5.980000000000001,6.050342517779117
2.08,2.161597129317533
4.280000000000001,4.854840831217275
5.679999999999999,6.25895881136545
6.080000000000001,5.79466392771217
40.97999999999999,51.259398129028284
6.4799999999999995,9.474016114751084
2.1599999999999997,3.9534660740373813
7.959999999999999,7.694497414306101
15.420000000000002,16.48670664465835
5.02,9.113045659537883
22.380000000000003,22.582044942047265
10.35,3.464885541290757
15.280000000000005,15.737866157917782
14.270000000000001,14.54442552626881
214.75999999999996,176.58261590364478
3.1400000000000006,5.214181059953157
44.43000000000001,64.55306384323082
25.979999999999997,22.702505178124873
20.97,23.171093372913777
9.709999999999999,10.106142637703973
20.89,25.81083247354233
6.24,6.834239045065812
25.979999999999997,24.46990281386868
34.75999999999999,24.64325444440475
6.23,5.8871290032462795
45.989999999999995,59.843370538235085
35.88999999999999,38.64764827805774
11.97,12.024313855358791
6.4799999999999995,6.828193882847258
95.46,114.52857634508226
14.560000000000004,7.283506816873311
11.97,13.699201236658082
5.980000000000001,6.268296898128375
1.6999999999999997,24.178954369772008
21.38,24.171556172424577
7.59,7.4374846282555644
8.320000000000002,8.2481241983646
5.78,5.838421529506806
39.480000000000004,33.39402022993073
4.49,5.877328894742794
125.98999999999997,130.6824137079887
119.99,136.19264843804896
40.989999999999995,94.76975196694623
3.2799999999999994,4.032420371156214
14.030000000000001,13.29898586134466
17.979999999999997,105.81028498026066
4.280000000000001,4.664929089239646
125.98999999999997,119.34739992124143
115.98999999999998,132.59434650483882
85.99000000000002,83.18015624347049
12.220000000000002,12.05873286031073
50.98,68.05658282874401
12.440000000000001,13.568532940748176
6.23,6.456127387142712
70.89000000000001,133.88957353532444
30.980000000000004,25.21785266834819
8.750000000000002,13.01219712018718
120.33000000000001,139.46153121977366
122.99000000000001,132.72541403634122
8.320000000000002,8.192957849328502
9.379999999999999,10.890549672640823
154.12999999999997,114.25827392105113
8.669999999999998,10.806385164699781
43.98,29.082332956917114
48.580000000000005,29.786009662347176
214.75999999999996,146.01045751195042
2.8400000000000003,2.9346964520696828
3.74,10.61829291059392
214.75999999999996,110.63468176207436
6.6800000000000015,7.212436181180008
80.96999999999997,89.11330797554457
4.889999999999999,5.134382520028357
214.75999999999996,203.8678370308923
130.98000000000002,117.61681500884055
205.99,141.5492305188821
8.74,8.347924625491231
6.810000000000001,6.235189331619396
6.4799999999999995,13.414592546046444
12.95,10.375021126980917
6.37,6.547238707928018
182.55000000000004,79.99181150002757
214.75999999999996,128.98040130653604
8.339999999999998,8.0992259269686
214.75999999999996,206.40498256123803
214.75999999999996,177.7638935037529
6.6800000000000015,7.13243293401886
20.279999999999998,36.23323419366338
73.97999999999998,72.47662265717389
35.99000000000001,34.167905184356215
16.74,18.695802163478657
34.75999999999999,23.95483267756472
150.98000000000002,165.76770782040705
1.48,2.3232469779714475
3.5999999999999996,5.403510811228759
3.6899999999999995,4.856261185639501
113.98,144.3931706168175
4.280000000000001,5.0153214427210004
115.98999999999998,125.51216620950146
6.4799999999999995,14.239200809060245
167.26999999999998,72.89557703730003
65.99,155.09772920227235
5.78,5.884623740818049
179.28999999999996,174.69354807360753
130.98000000000002,128.34692739734004
9.109999999999998,8.906549365013522
4.14,6.881484948012903
80.97999999999998,58.821195924541634
40.96999999999999,25.58482396010371
5.180000000000001,5.584747339030684
1.7599999999999993,3.2109402871958936
67.28,134.62570696887468
29.18,27.76981943975117
33.29,28.917145453103185
48.04,26.966627988877487
5.980000000000001,13.695303814085365
5.849999999999999,5.905513265282722
35.99000000000001,34.65134182325684
7.640000000000001,8.39684054725977
140.98999999999998,173.56216871136397
3.08,5.61992397110126
88.84000000000005,91.44464419537911
9.379999999999999,12.11569311116862
6.4799999999999995,10.042968324991726
64.65000000000002,84.25131441777091
4.98,5.218639930684256
7.990000000000002,8.651767482321741
8.46,13.414446742228785
65.99,183.64401885929308
20.979999999999997,12.408787997681296
20.239999999999995,13.38180496937604
34.989999999999995,24.325325711060312
20.979999999999997,19.693098413829812
1.7400000000000002,2.2722131805959727
2.88,2.957439986092205
6.9799999999999995,8.737444610030728
10.9,16.863561976842732
135.99000000000007,146.7919677684188
46.89000000000001,40.09382629230036
12.279999999999998,10.278407401526628
23.989999999999995,25.234834287774017
175.99,151.48948251710195
205.99,82.6872548856953
25.979999999999997,26.415359669975764
5.08,5.318619645862487
3.08,5.502408647331176
33.29,29.365353985691524
2.08,2.2690424719357694
21.38,23.571326925688844
32.980000000000004,28.176083136683573
18.970000000000002,18.205034431599497
39.480000000000004,35.97719334419491
30.55999999999999,17.929832795522124
6.4799999999999995,6.87012408927325
7.990000000000002,8.371607014770634
15.670000000000002,13.304326414632888
165.98000000000005,137.21367969786343
140.98999999999998,174.52431793972644
65.99,72.82720049711133
122.99000000000001,148.12075519239326
34.22999999999999,18.346828531181906
5.7700000000000005,7.358534631131652
19.840000000000003,17.224434390817855
10.98,13.380716436607276
4.130000000000001,4.132813328697813
7.379999999999999,9.20719979125102
20.990000000000002,23.91197744071787
11.089999999999998,9.648401293210505
3.9800000000000004,4.844830449457241
64.98,60.33093539854738
2.18,3.8307417856713215
55.98000000000002,51.28999101776693
28.99,41.53399925726656
214.75999999999996,185.17332870882802
214.75999999999996,175.02629980992182
12.530000000000001,13.665593326532123
179.99000000000007,182.26981846860141
16.91,15.607682552502744
17.519999999999996,13.697304932791923
3.75,3.9060833866543074
214.75999999999996,101.67905984959245
214.75999999999996,185.110568854662
12.99,16.10361291895171
1.8899999999999997,2.0419561688914003
12.279999999999998,31.42713122396541
14.81,20.15711020005906
214.75999999999996,208.53331134892207
2.89,5.950936121880458
214.75999999999996,213.02856774041146
4.710000000000001,4.569095563537943
5.4,6.220581820375376
18.970000000000002,16.433054995065866
3.08,3.679802295193821
125.98999999999997,175.56305072224038
35.99000000000001,47.53231691721967
65.99,98.62125162467757
3.9800000000000004,5.427485992210346
6.300000000000001,5.0502710115788965
2.88,2.5905894816968376
39.99,83.27657955499379
41.71,35.4489615342717
180.9799999999999,181.16697472584096
83.1,64.79426552702073
12.220000000000002,11.839900106798675
29.889999999999993,24.7832728184497
6.4799999999999995,6.505365066618468
214.75999999999996,192.5214147621758
37.76,37.865035802756346
85.99000000000002,83.51603630668531
40.989999999999995,40.14550483215852
10.64,10.71413478549707
4.98,4.970208952723198
125.98999999999997,110.91533125094887
8.600000000000001,8.889637080875291
5.739999999999999,7.322923698265386
2.9400000000000004,2.5819087744473275
1.7599999999999993,2.505660635356094
10.44,12.771573832777497
6.9799999999999995,13.41289626215016
99.99,99.6879977347413
125.98999999999997,87.82654620733106
28.53,5.383839759233942
214.75999999999996,161.30039426669265
16.74,16.798133974526937
41.470000000000006,46.15047027162847
81.94,147.11488918752025
37.43999999999999,18.452799563145113
140.98999999999998,110.98516160250992
92.22999999999998,96.97787350575128
6.6800000000000015,4.994286943088965
5.980000000000001,7.199646653762029
4.48,6.539363306854186
6.540000000000002,5.905974560587539
10.970000000000002,17.529657410850493
40.989999999999995,44.58390744864712
35.94,16.639288501337298
3.9299999999999997,4.023362262328022
14.419999999999996,14.44616359432623
6.780000000000001,6.648153118248072
6.4799999999999995,6.5337017065051715
6.28,4.668835599840338
20.979999999999997,25.28915504811678
5.0,11.303747135154154
51.75,43.24532123352724
20.990000000000002,21.987948859792503
9.780000000000001,10.634410903215885
205.99,124.3354461195105
3.2799999999999994,3.584046788715195
3.1500000000000004,3.713486932830385
59.980000000000025,35.2235046736244
65.99,97.37189883931441
22.230000000000004,9.401727880157198
37.699999999999996,23.49262621610937
50.98,49.661846607098376
30.970000000000006,48.19258685310453
30.980000000000004,24.360086291165683
10.64,9.88964001967918
31.779999999999994,27.06146424964967
131.11999999999998,112.71877711072729
205.99,91.3133245050799
125.98999999999997,159.45739356183756
200.98999999999992,100.35221128559283
5.180000000000001,5.635417170467505
145.44999999999993,145.74347421822972
2.88,2.5405633025852383
6.4799999999999995,7.029112633153284
9.709999999999999,10.973303088529207
214.75999999999996,202.65070574483198
38.06,42.42419005813548
17.7,15.807944701829765
4.130000000000001,3.896371465538107
125.98999999999997,117.22857019604582
125.98999999999997,128.9938919927446
4.839999999999999,4.563018228509806
4.91,4.060041281728524
17.670000000000005,19.61705371330302
5.28,11.969578231766691
26.309999999999995,27.982911044985343
125.98999999999997,115.922368053105
3.95,5.595366002444597
214.75999999999996,207.74485245165707
15.98,22.13896858958107
39.239999999999995,10.427485039994872
6.4799999999999995,8.205188832793919
16.980000000000004,18.441571618024312
4.7700000000000005,5.928979396643101
6.6800000000000015,6.498655318258011
7.890000000000001,7.60259480385411
2.6100000000000003,3.474133324075191
7.08,7.092873312788166
214.75999999999996,212.86586239149025
214.75999999999996,209.15616799255153
20.949999999999996,27.428718704022018
39.980000000000004,28.021124413626126
30.980000000000004,104.51809776204621
125.98999999999997,121.02251347970775
142.85999999999996,145.9957328838773
6.349999999999999,3.130543672164377
175.99,134.83348546276108
11.339999999999998,10.653923878054433
11.339999999999998,11.776520658088698
19.990000000000002,20.476970024341522
5.679999999999999,8.28738687404244
17.7,14.94587184826518
31.779999999999994,26.02854608041567
3.1400000000000006,3.1435662541574647
15.670000000000002,12.16096014662608
2.7799999999999994,2.7875624181813117
65.99,81.98513884009446
111.95999999999998,126.80247185389896
6.080000000000001,5.6914859686497286
68.81000000000002,69.32627114539272
3.2799999999999994,3.8754413964725716
3.71,4.9425096678521365
8.45,10.6356619520978
6.9799999999999995,8.015326829622778
25.38,23.658956823560633
16.91,15.73468160236727
78.80000000000001,62.73181222894931
68.81000000000002,70.24938580159933
2.9400000000000004,2.994306754680641
19.98,25.3760197367257
11.660000000000002,12.782295506573298
11.329999999999998,9.824624717292993
3.75,3.998836620802977
24.919999999999998,23.67183574988132
12.220000000000002,12.939000869521983
155.99000000000007,139.40807492676146
122.99000000000001,156.00196580300425
125.98999999999997,103.71844121210275
35.410000000000004,22.71283349145306
3.2799999999999994,4.32616898556469
73.97999999999998,69.68879734573072
214.75999999999996,211.45380186363735
5.28,13.343097598988603
6.749999999999999,27.46793073253651
30.980000000000004,23.248357589516534
60.64999999999998,60.36280247414082
90.48000000000002,119.81713776215973
125.98999999999997,115.45287929011305
6.4799999999999995,6.613392653525358
3.1400000000000006,3.1465193504085907
55.94000000000001,31.550296097034497
175.99,102.89668119715039
12.97,9.061164362073665
5.980000000000001,5.835412665656284
4.2,5.418174337454122
15.509999999999998,18.608735692091376
1.7599999999999993,2.5751370731070673
65.99,82.18832847440436
178.47000000000006,153.44334670922657
64.65000000000002,63.77651387375957
9.479999999999999,10.263538041322914
170.97999999999996,154.8737861442194
100.98000000000002,196.49119695339135
2.88,4.204640936249319
4.48,6.873321574686607
8.980000000000002,11.129394896000278
2.1200000000000006,20.53196199306283
9.93,8.77793780426746
9.109999999999998,8.626669890893996
6.540000000000002,6.106867100347104
2.28,3.277562068485593
14.81,24.093989483874136
5.580000000000001,5.630976080514525
4.98,4.862840901485089
4.91,3.96899447080889
6.4799999999999995,7.419696141263815
48.90999999999999,42.09916269285757
9.770000000000001,10.083322564605115
5.980000000000001,13.658971322653052
20.990000000000002,21.94133689388271
15.57,10.054168422351596
122.99000000000001,163.22803896842657
2.7799999999999994,2.885812042781966
4.98,5.560187195915374
120.98000000000003,119.3501750749556
9.679999999999998,9.637858601155092
15.679999999999996,13.962190961796123
40.97999999999999,34.7772126472667
20.97,22.111066767265402
199.98999999999992,202.9510253043279
3.7799999999999994,3.6577060027530637
4.73,4.755730858718347
200.98999999999992,126.14938174987121
6.4799999999999995,10.034158742064601
34.980000000000004,33.3464260912981
150.98000000000002,168.89464163369294
65.99,119.2921499291187
31.760000000000005,35.6173778295594
5.980000000000001,7.227928547760785
205.99,102.72368850777018
130.98000000000002,207.20213188815467
6.749999999999999,28.1548276253661
214.75999999999996,136.0725047998431
2.9400000000000004,3.012147253449726
30.730000000000004,30.34926534073482
95.98999999999997,121.67963875222242
6.4799999999999995,6.729991504675628
3.7,3.812612212113283
20.990000000000002,21.41597234229816
4.130000000000001,4.060384174224243
6.4799999999999995,9.087296908297537
3.08,3.368631207612631
17.979999999999997,18.168199253706497
10.139999999999999,8.697926038899885
48.580000000000005,93.82371336773983
120.98000000000003,134.68143575899614
28.53,9.914473315951065
73.97999999999998,71.22106665929725
3.6799999999999997,3.4678363057405823
8.850000000000001,8.08009930754143
89.99000000000004,92.99483930111461
8.040000000000001,9.561943456106986
4.91,5.079605989196303
15.700000000000003,20.869422349816407
95.98999999999997,91.00346615018836
214.75999999999996,191.8208979586168
214.75999999999996,195.38695461420525
12.279999999999998,12.309377717367584
140.81000000000006,142.6120400184063
11.97,12.935451512599382
20.990000000000002,33.51585089943897
60.98,15.76202930223861
5.739999999999999,14.898037973080639
18.94,7.687322469177969
3.999999999999999,4.277508635225956
